organization_code,deployment_code,track_code,track_position_datetime,track_position_latitude,track_position_longitude,track_position_speed_knots,track_position_depth_m,track_position_json,track_position_comments
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T00:57:05Z,40.959,-70.5753,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T01:12:05Z,40.9596,-70.5782,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T01:27:05Z,40.9602,-70.581,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T01:42:05Z,40.9608,-70.5839,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T02:12:05Z,40.9619,-70.5896,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T02:27:05Z,40.9625,-70.5924,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T02:36:39Z,40.9628,-70.594,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T03:12:05Z,40.9632,-70.5977,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T03:27:05Z,40.9635,-70.6011,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T04:12:05Z,40.9643,-70.611,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T04:27:05Z,40.9645,-70.6144,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T04:42:05Z,40.9648,-70.6176,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T04:57:05Z,40.9646,-70.6214,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T04:58:32Z,40.9646,-70.6214,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T05:27:05Z,40.9644,-70.6271,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T05:42:05Z,40.9646,-70.6315,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T05:57:05Z,40.9648,-70.636,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T06:12:05Z,40.965,-70.6405,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T06:27:05Z,40.9652,-70.645,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T06:42:05Z,40.9654,-70.6494,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T07:11:09Z,40.9657,-70.6577,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T07:42:05Z,40.9649,-70.6624,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T07:57:05Z,40.967,-70.6652,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T08:12:05Z,40.9692,-70.6679,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T08:27:05Z,40.9714,-70.6707,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T08:42:05Z,40.9736,-70.6735,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T08:57:05Z,40.9757,-70.6763,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T09:12:05Z,40.9779,-70.679,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T09:27:05Z,40.9801,-70.6818,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T09:40:02Z,40.9817,-70.6846,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T10:57:05Z,40.9832,-70.691,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T11:12:05Z,40.9858,-70.6922,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T11:27:05Z,40.9885,-70.6934,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T11:42:05Z,40.9912,-70.6947,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T11:57:05Z,40.9938,-70.6959,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T12:12:05Z,40.9965,-70.6971,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T12:27:05Z,40.9991,-70.6984,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T12:42:05Z,41.0018,-70.6996,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T13:27:05Z,41.0036,-70.7032,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T13:42:05Z,41.0044,-70.7053,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T13:57:05Z,41.0051,-70.7074,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T14:12:05Z,41.0059,-70.7096,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T14:27:05Z,41.0066,-70.7117,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T15:12:05Z,41.0089,-70.718,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T15:13:45Z,41.0089,-70.718,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T15:42:05Z,41.0077,-70.7204,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T15:57:05Z,41.0078,-70.7236,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T16:12:05Z,41.008,-70.7268,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T16:27:05Z,41.0081,-70.73,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T16:42:05Z,41.0082,-70.7332,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T16:57:05Z,41.0083,-70.7364,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T17:12:05Z,41.0084,-70.7395,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T17:27:05Z,41.0085,-70.7427,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T18:12:05Z,41.0075,-70.7512,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T18:27:05Z,41.0084,-70.7552,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T18:42:05Z,41.0092,-70.7592,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T19:12:05Z,41.0109,-70.7672,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T19:27:05Z,41.0118,-70.7712,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T19:42:05Z,41.0127,-70.7752,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T19:57:05Z,41.0135,-70.7792,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T20:00:39Z,41.0135,-70.7792,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T20:27:05Z,41.0129,-70.7857,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T20:42:05Z,41.0147,-70.7889,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T20:57:05Z,41.0166,-70.792,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T21:12:05Z,41.0184,-70.7952,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T21:27:05Z,41.0203,-70.7984,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T21:42:05Z,41.0221,-70.8015,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T21:57:05Z,41.024,-70.8047,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T22:12:05Z,41.0258,-70.8078,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T22:19:26Z,41.0265,-70.8097,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T22:57:05Z,41.0284,-70.8138,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T23:12:05Z,41.0304,-70.8151,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T23:27:05Z,41.0324,-70.8164,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T23:42:05Z,41.0345,-70.8176,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T23:57:05Z,41.0365,-70.8189,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T00:12:05Z,41.0385,-70.8202,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T00:27:05Z,41.0405,-70.8215,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T00:40:11Z,41.0421,-70.8225,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T01:12:05Z,41.0431,-70.824,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T01:27:05Z,41.0449,-70.8242,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T01:42:05Z,41.0468,-70.8243,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T01:57:05Z,41.0487,-70.8245,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T02:12:05Z,41.0505,-70.824700000000007,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T02:27:05Z,41.0524,-70.8249,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T02:42:05Z,41.0542,-70.8251,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T02:57:05Z,41.0561,-70.8253,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T03:02:20Z,41.0561,-70.8253,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T03:42:05Z,41.0572,-70.8271,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T03:57:05Z,41.0586,-70.8288,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T04:12:05Z,41.0597,-70.8302,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T04:27:05Z,41.0606,-70.8317,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T04:42:05Z,41.0617,-70.8335,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T04:57:05Z,41.0628,-70.8353,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T05:12:05Z,41.0639,-70.8371,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T05:25:33Z,41.0647,-70.8385,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T05:57:05Z,41.0637,-70.8403,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T06:12:05Z,41.0646,-70.8427,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T06:27:05Z,41.0655,-70.8452,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T07:12:05Z,41.0681,-70.8526,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T07:27:05Z,41.069,-70.855,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T07:42:05Z,41.0699,-70.8575,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T08:12:05Z,41.0687,-70.8593,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T08:27:05Z,41.0704,-70.8616,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T08:42:05Z,41.0722,-70.864,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T09:12:05Z,41.0757,-70.8686,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T09:27:05Z,41.0775,-70.871,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T10:07:54Z,41.0821,-70.8771,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T10:42:05Z,41.0834,-70.879,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T10:57:05Z,41.0858,-70.8803,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T11:12:05Z,41.0883,-70.8816,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T11:27:05Z,41.0907,-70.8829,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T12:12:05Z,41.0981,-70.8868,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T12:27:05Z,41.1006,-70.8881,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T13:12:05Z,41.1022,-70.8883,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T13:27:05Z,41.1031,-70.8894,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T14:12:05Z,41.1056,-70.8928,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T14:27:05Z,41.1064,-70.8939,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T14:42:05Z,41.1073,-70.8951,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T15:27:05Z,41.1066,-70.8929,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T15:42:05Z,41.1065,-70.894,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T16:12:05Z,41.1063,-70.8961,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T16:27:05Z,41.1062,-70.8971,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T17:12:05Z,41.1058,-70.9002,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T17:15:27Z,41.1058,-70.9002,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T17:42:05Z,41.1036,-70.8991,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T18:12:05Z,41.1037,-70.9044,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T18:27:05Z,41.1038,-70.907,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T19:12:05Z,41.1041,-70.915,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T19:27:05Z,41.1041,-70.9177,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T20:12:05Z,41.1037,-70.9227,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T20:27:05Z,41.105,-70.9258,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T21:12:05Z,41.1091,-70.9351,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T21:27:05Z,41.1105,-70.9382,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T21:59:53Z,41.1132,-70.9444,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T22:42:05Z,41.1151,-70.9499,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T22:57:05Z,41.1169,-70.9517,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T23:12:05Z,41.1199,-70.9532,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T23:27:05Z,41.1228,-70.9547,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-07T23:42:05Z,41.1258,-70.9562,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T00:12:05Z,41.1317,-70.9591,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T00:26:58Z,41.1344,-70.9605,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T00:57:05Z,41.1366,-70.9615,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T01:12:05Z,41.139,-70.963,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T01:27:05Z,41.1415,-70.9644,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T01:42:05Z,41.1439,-70.9658,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T01:57:05Z,41.1463,-70.9672,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T02:12:05Z,41.1487,-70.9686,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T02:27:05Z,41.1512,-70.97,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T02:42:05Z,41.1536,-70.9714,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T02:48:11Z,41.1536,-70.9714,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T03:12:05Z,41.1536,-70.9696,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T03:27:05Z,41.1535,-70.9712,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T03:42:05Z,41.1527,-70.9724,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T03:57:05Z,41.1522,-70.9736,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T04:12:05Z,41.1516,-70.9747,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T04:27:05Z,41.1512,-70.9754,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T04:42:05Z,41.1505,-70.9764,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T04:57:05Z,41.1497,-70.9774,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T05:09:08Z,41.1491,-70.978,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T05:27:05Z,41.1477,-70.977,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T05:42:05Z,41.1474,-70.9782,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T05:57:05Z,41.1472,-70.9794,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T06:12:05Z,41.147,-70.9806,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T06:27:05Z,41.1468,-70.9818,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T06:42:05Z,41.1465,-70.983,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T06:57:05Z,41.1463,-70.9842,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T07:12:05Z,41.1461,-70.9854,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T07:22:44Z,41.1457,-70.986,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T07:57:05Z,41.1426,-70.9849,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T08:12:05Z,41.1407,-70.9865,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T08:27:05Z,41.1388,-70.9882,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T08:42:05Z,41.1368,-70.9899,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T08:57:05Z,41.1349,-70.9916,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T09:12:05Z,41.133,-70.9933,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T09:27:05Z,41.131100000000004,-70.995,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T09:42:05Z,41.1297,-70.9964,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T10:12:05Z,41.1268,-70.9988,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T10:27:05Z,41.1255,-71,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T10:42:05Z,41.1243,-71.0013,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T10:57:05Z,41.1231,-71.0026,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T11:12:05Z,41.1218,-71.0038,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T11:27:05Z,41.1206,-71.0051,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T11:42:05Z,41.1193,-71.0064,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T12:01:57Z,41.1181,-71.0077,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T12:42:05Z,41.1167,-71.0074,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T12:57:05Z,41.1157,-71.0061,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T13:12:05Z,41.1148,-71.0046,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T13:27:05Z,41.1138,-71.0033,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T13:42:05Z,41.1128,-71.0018,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T14:12:05Z,41.1108,-70.999,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T14:27:05Z,41.1099,-70.9976,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T14:28:04Z,41.1099,-70.9976,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T14:57:05Z,41.1084,-70.9962,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T15:12:05Z,41.1061,-70.9949,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T15:27:05Z,41.1038,-70.9935,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T16:12:05Z,41.0968,-70.9894,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T16:27:05Z,41.0945,-70.988,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T16:42:05Z,41.0922,-70.9867,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T17:27:05Z,41.0867,-70.9859,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T17:42:05Z,41.0838,-70.9868,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T18:12:05Z,41.0781,-70.9887,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T18:27:05Z,41.0753,-70.9896,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T19:12:05Z,41.067,-70.9923,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T19:12:17Z,41.067,-70.9923,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T19:42:05Z,41.0639,-70.9945,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T20:12:05Z,41.0583,-70.9993,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T20:27:05Z,41.0555,-71.0016,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T20:42:05Z,41.0528,-71.004,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T21:12:05Z,41.0472,-71.0088,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T21:27:05Z,41.0445,-71.0111,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T21:34:26Z,41.0435,-71.0124,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T22:12:05Z,41.0433,-71.0145,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T22:27:05Z,41.0423,-71.0147,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T22:42:05Z,41.0414,-71.0148,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T23:12:05Z,41.0394,-71.0151,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T23:27:05Z,41.0385,-71.0152,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T23:42:05Z,41.0375,-71.0153,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-08T23:57:05Z,41.0365,-71.0155,,,,
